id,target
414,0.24256225043194693
415,0.49232472914574604
416,0.7565288083318051
417,0.45678609354004757
418,0.3148873977733092
419,0.6479124779317481
420,0.47881492526783026
421,0.6464790448629275
422,0.2652797650358551
423,0.27133254331778844
424,0.3454531172704079
425,0.19882466206422153
426,0.7023171969607666
427,0.49232064166212275
428,0.2161653594103231
429,0.32306782420203156
430,0.6890608173214652
431,0.3618858159810987
432,0.33982623934488543
433,0.23458241226893345
434,0.24348917118132668
435,0.3036907735315185
436,0.36168419910783695
437,0.6102123284060752
438,0.6846808129818145
439,0.34554063728204537
440,0.4583173686211611
441,0.20120711017597137
442,0.3422481188770456
443,0.7497716752061921
444,0.7602860158502527
445,0.5885020176747571
446,0.6295484097800571
447,0.6470926940519323
448,0.6015978934054995
449,0.3651626286873929
450,0.6357910029797351
451,0.6085396184687445
452,0.27454732441941454
453,0.571866020279591
454,0.5456342074917183
455,0.559837207393231
456,0.7684678163507814
457,0.4446900544172268
458,0.7812018797741986
459,0.3382677941538006
460,0.7351552147289983
461,0.4603936722698485
462,0.4810607121865115
463,0.2202886085590058
464,0.7586225382526789
465,0.7404467962417359
466,0.4523896203254337
467,0.25013995927726285
468,0.4206978784971816
469,0.2802488731857852
470,0.6216685571870582
471,0.22811349293840927
472,0.6041534319600401
473,0.518506840458248
474,0.6000713621618654
475,0.2608246755582368
476,0.36757089979457097
477,0.21197213160459008
478,0.24046026864717612
479,0.7144704342600223
480,0.21065459629169142
481,0.7489958921543687
482,0.39461857312090515
483,0.28461720960780695
484,0.20396203281118386
485,0.6233568698986613
486,0.3490658656496238
487,0.5459863582787102
488,0.46878315678496646
489,0.254343292157588
490,0.6107223047039455
491,0.42563478527639587
492,0.45759762764620887
493,0.5830474429458324
494,0.24483095094996968
495,0.28764847362113927
496,0.3173762148979415
497,0.3648213947409157
498,0.7745503788794399
499,0.43959076137325415
500,0.21050588305369897
501,0.23371390410634896
502,0.23393590021147478
503,0.7190182839575749
504,0.617988981964358
505,0.5638132465907442
506,0.21311298701714948
507,0.20199029139990649
508,0.5158887606249914
509,0.7703962070072792
510,0.20341269368044282
511,0.4113254174359848
512,0.5976457435423882
513,0.5643189896098432
514,0.2226457335970333
515,0.636899591980334
516,0.5408538872375819
517,0.3761304497332917
518,0.5811536794228933
519,0.45264554961514625
520,0.2598435058649642
521,0.7371258465366792
522,0.7035688130298322
523,0.7218880612826472
524,0.27172308815154983
525,0.4201271474847524
526,0.5865646525338761
527,0.414017586489403
528,0.3983694664251953
529,0.24377541008663264
530,0.5153597766404356
531,0.3758278670425678
532,0.2397940392993171
533,0.7468528489519559
534,0.22207168524006318
535,0.317435382187302
536,0.1807211778859693
537,0.19570945487702052
538,0.20248543112872922
539,0.289435242519294
540,0.6460677841407986
541,0.6633399027938957
542,0.653278666309345
543,0.2346863948104761
544,0.6897350878632215
545,0.21370480378242918
546,0.19866955711749845
547,0.2960005850464718
548,0.558387452915914
549,0.7544254358028193
550,0.4650780069654814
551,0.6111671120181487
552,0.38344347426525066
553,0.2432431040776488
554,0.22328384978466015
555,0.23712867986189498
556,0.24317987894657542
557,0.6087252049952366
558,0.6763127088781573
559,0.6412707688255435
560,0.1975927843459409
561,0.7213614016191292
562,0.6253947222184987
563,0.49927806226409577
564,0.4488061425105985
565,0.6934059332129369
566,0.2839111527532624
567,0.22043187758009747
568,0.7045056407572082
569,0.7597789449832713
570,0.7361122601086653
571,0.2829209160455242
572,0.25125353715086707
573,0.5745896334290999
574,0.43643423115605545
575,0.28817280175640964
576,0.6030159545475825
577,0.2552545470049561
578,0.5240620189141282
579,0.19994807539371393
580,0.6218660533274829
581,0.22976725804907033
582,0.6864485643878381
583,0.35190493369915193
584,0.2541599724421825
585,0.21592775938180095
586,0.7511850609346682
587,0.7336276429040349
588,0.24391787897329986
589,0.2026752525330931
590,0.4772091960366192
591,0.37777768405037765
592,0.7408021372205236
593,0.3330658795689178
594,0.7002499692834201
595,0.702586750270764
596,0.2390933916668675
597,0.21263980871949678
598,0.3683482835984501
599,0.24070707683540113
600,0.22778601979204116
601,0.2591503569258497
602,0.63620954829273
603,0.3322102807867361
604,0.24194860120268655
605,0.7151475046623929
606,0.6323315846352263
607,0.5166036651191809
608,0.5556271340130262
609,0.19097776926391008
610,0.5227432687123917
611,0.3187802136859546
612,0.47217359743306947
613,0.6362335730576775
614,0.26269734415200435
615,0.4743189284371153
616,0.23523575056688642
617,0.2345249810220419
618,0.323022883666159
619,0.2519985635247865
620,0.7096944126188145
621,0.7442643862772405
622,0.29136996563481643
623,0.5378489280555231
624,0.2122262436644456
625,0.7284656822936484
626,0.6225892828184605
627,0.34994831469946763
628,0.6225224242713812
629,0.514527998579807
630,0.41978566266726897
631,0.5799844095476403
632,0.21408517918552566
633,0.1797215944551393
634,0.753727848797018
635,0.6329197923767227
636,0.4619101658296698
637,0.6316719126645524
638,0.2083188344600282
639,0.22395614755599094
640,0.23230732520471226
641,0.22901774324583068
642,0.6503884328476788
643,0.28820039422067945
644,0.23313153820622348
645,0.6407865122955663
646,0.6289844871512371
647,0.634030025998802
648,0.6590461228934006
649,0.5549141739162381
650,0.5064361637303733
651,0.3035476959426011
652,0.6130059235374261
653,0.6175358665912388
654,0.32705720590173415
655,0.34608132455743984
656,0.7362325260131847
657,0.28696786584791617
658,0.22528831771654315
659,0.2043264943964127
660,0.6334438045511263
661,0.661177244199444
662,0.6000666270147517
663,0.7387211927637694
664,0.7039917533263236
665,0.19620384362030271
666,0.48993213160410115
667,0.2226349265392069
668,0.19247439269640013
669,0.7429392325143725
670,0.6085710625261973
671,0.647837878027829
672,0.6856686906673722
673,0.3427738568075679
674,0.456116956360074
675,0.47444002622571274
676,0.457207666443922
677,0.524486004541988
678,0.22753080301821677
679,0.1952016627775482
680,0.7249409335066389
681,0.6257376983681716
682,0.20543920699740312
683,0.39568138753341003
684,0.6295060393041129
685,0.762436283552282
686,0.21661396600703134
687,0.6037311500713672
688,0.2106881970443859
689,0.5257221644169602
